comment,tag
"bottom row with percentage - gives me the chance of rain. And easy to compare with other time periods

I don't know what the lines mean, and the pictures might look the same but the chance of a\rain in each period might be different","Amount_Missing,Icon,Shading_Scale,Time_Label"
The number ,Percentage_Number
When it is most likely to rain and the percentage chance,
Dark blue colour orients you then there is the percentage as a number. ,"Colour,Percentage_Number"
percentages. shades also very useful,"Amount_Missing,Percentage_Number"
I like the indication of chance percentage and the hour most likely ,Icon
Line graph and darker colours on the percentages are easy to read,"Percentage_Number,Shading_Scale"
probability - as it tells me the likelihood of rain,"Icon,Rain_Chance"
Top percentage figure ,Percentage_Number
"Chance of rain, not enough other info to determine it",Rain_Chance
The percentage number is most useful as it is an absolute and you don't have to figure anything else out,Percentage_Number
Colour definition makes it easy to quickly recognise the most likely as opposed to the least likely.,"Icon,Shading_Scale"
"percentages along the bottom.
Note that the temperature graph is not so obvious if you haven't seen it before. (what is the broken line, what is the graph of?)
",Icon
The percentage. The clouds showing lines for rain (you have two on this sketch) it is not obvious that one cloud symbol represent 85 percentage and the other 60 percentage . One symbol has nearly a 50 percentage greater chance of rain than the other.,"Icon,Percentage_Number"
The highlighted percentage figure. I'm better with decoding numbers over pictograms.,Percentage_Number
images first - easy to read at a glance - then colour coding chance of rain,Shading_Scale
"The most likely to rain is the most useful, although the best chance of no rain if planning an outdoor activity is also useful.","Amount_Missing,Rain_Chance,Time_Label"
The numbers for rain percentage at the bottom...easy to see and read the numbers,Percentage_Number
The bottom shaded box with 85 percentage is the easiest info to digest at a glance for chance of rain.,Amount_Missing
"Daylight hours, because of any activity I may be planning","Rain_Chance,Time_Label"
"The 85 percentage figure gives me a ""Quick Look"" ability to gauge whether it will rain today or not. ","Amount_Missing,Percentage_Number"
Pictures & Bold colour as that is what draws my eye immediately,"Colour,Icon,Percentage_Number"
"the likelihood of rain, as a farmer we rely on the rain",
The percentage chance of rain indicator,
highlighted percentage. because it's easier to compare with other numbers,"Colour,Percentage_Number"
The highlighted shaded area make seeing the likely hood of rain easy.,"Colour,Shading_Scale"
The sky view (sun/cloud) and the percentage are about equal ,"Icon,Percentage_Number"
The percentage paired with the block of colour was the easiest to read out of these three presentations of rain info ,
"The darker shade of blue, it catches the eye",Shading_Scale
For gardening and to fill our drinking water tank.,Time_Label
The period of time the rain is going to be at its heaviest ,Time_Label
clearly shows likelihood or chance of rain. ,Rain_Chance
7pm prepare for a storm,"Icon,Time_Label"
" percentage is easiest - quick and easy reference
","Icon,Percentage_Number"
"Storm symbol, because I like to know when there is a storm coming.",Time_Label
It is a quick representation of the chance of rainfall. Easy to tell. ,
The chance of rain percentages complemented by the colour coding. This is more accurate and quantifiable than the respective icons.,
The percentage. It is unclear to me at first what the lines are suppose to indicate,
Percent of chance helps me work out how likely I need a wet weather plan,"Icon,Rain_Chance,Shading_Scale"
The base colour gradient is a better visual indicator than clouds ,"Colour,Icon,Visuals"
"The percentage value, easier to read than colours",Shading_Scale
"Chance of rain 85 percentage 
","Percentage_Number,Rain_Chance"
THE percentage AS I KNOW HOW PROBABLE IT IS TO RAIN,Percentage_Number
Thunderstorm Icon. also percentage shown,"Icon,Percentage_Number"
"Likelihood of rain, so I can plan my day.","Rain_Chance,Time_Label"
Percentage of rain. Quick and easy to see,"Percentage_Number,Shading_Scale"
Chance of any rain bar across the bottom in blue is very useful. The darker the blue the more chance of rain.,"Amount_Missing,Shading_Scale"
The graphics at the top. Easier to estimate chance of rain.,Time_Label
The Percentage and the colour bar. The Bar draws my eye and then the percentage informs me for precisely.,"Colour,Icon,Percentage_Number"
"percentages are good as far as likelihood, although that usually needs to be compared with another figure of how much rain eg often there will be a 90 percentage chance of 1mm for the day... so really theres not going to be much rain, when if theres a 70 percentage chance of 4-8mm then I would be thinking its more likely to rain at least a small amount (not a token amount) the icons help identify most likely days with a reasonable (assumed) amount of rain. There is no scale anywhere so this makes it hard.... is the dotted line the average and the black line the actual - percentage of liklihood. The darker percentage does make it easier to identify","Amount_Missing,Time_Label"
the colour scale,Colour
"Id say Now because the Now rain prediction will always be the closest to 100 percentage accurate, Any other time just makes people loose faith in the forcasters.

",Time_Label
All of the information is great it allows me to set my irrigation system so that my plants get the right amount of water ,"Amount_Missing,Confused,Time_Label"
Deeper colour for higher chance of rain,Shading_Scale
The percentage as it's easiest to interpret but the colour is also good ,Percentage_Number
The icons at the top because they are the most intuitave.,
"The useful part of the rain forecast is the colour coding for the chance of rain (lighter shading: lower chance, darker shading: higher chance) to know the likelihood of rain at a particular time of the day.","Rain_Chance,Time_Label"
The numbers make it clear what the percentage is and the strong highlighting show the comparative chance of rain.,
Highlights when it should rain and for how long,"Colour,Percentage_Number"
The 85 percentage part shows the peak of the rain...,"Colour,Percentage_Number,Time_Label"
the little picture at the top and the percentage.,"Icon,Percentage_Number"
 The chance is most useful information but the colour coding helps pick likelihood without having to read the actual percentage . I find the combination easy to spot and much more informative than the symbol at the top.,
"Percentage, it gives me a quick visual snapshot shading according to percentage is good ","Percentage_Number,Shading_Scale,Visuals"
The colouring,Colour
The colour shadings allow me to distinguish between levels without having to search for the percentages,"Colour,Shading_Scale"
"I need to know when it is going to rain, the chance of the rain and how much because it affects my work.","Amount_Missing,Rain_Chance,Time_Label"
The graphic showing the rain and the percent of rain gives me a visual indication with a quick glance that it will rain at 7pm ,"Colour,Icon,Time_Label,Visuals"
Percentages and I initially thought it was highlighted but I can now see it’s in blue scale,"Colour,Percentage_Number"
"The colour coding is very fast, which is good ",Colour
The weather between 07:00 and 19:00,Time_Label
the percentage amount,Percentage_Number
"What time it’s going to rain
Just to be prepared ","Rain_Chance,Time_Label"
I would like to see an amount along with the percentage ,"Amount_Missing,Percentage_Number,Time_Label"
"Main reason I look for rain info is usually to determine the best day to hang out my washing. This requires ALL of the following factors: percentage chance, amount in mm, and duration. My aim is to find the best day for the longest duration of dry sunny weather. PS: No idea what that line with dots is supposed to mean.",Amount_Missing
"The “Chance of rain”. 
Assume solid black line is temp. Is dotted line humidity?","Amount_Missing,Confused,Icon,Rain_Chance"
"the percentage chance of rain is useful, but the cloud/rain/lighting symbol is most visually effective ","Amount_Missing,Icon,Visuals"
nothing particular,Percentage_Number
85 percentage rain. Cloud sign ,Percentage_Number
"The trend line. I'm interested in what chance it's going to be raining tomorrow morning, for example.",Rain_Chance
The chance of rain,Rain_Chance
"Percentage chance, if its around 50 we could possibly still get stuff done in the day but 80 and above is considered a washout","Icon,Percentage_Number"
7.pm to 1am very useful rain ,
85 percentage is a good indication of rain,"Colour,Percentage_Number"
The Percentage of chance. The gradient of blue to spot quicker the higher chances,
The percentage chance,Percentage_Number
clear and concise information,"Percentage_Number,Time_Label"
"Already done so. I have been interested in the weather since school days 70 years ago. I have kept records since then, but lost them all to the bushfires in Marysville 2009, but started again. Have a good weather station. Produce maps of prominent weather events. Just made a summary of rainfall for Victoria in April/May as we have had very good rains in this time ( where other areas have struggled) Marysville comes in about 6th with 263mm, behind Poley Range, Donna Buang, Mt Juliet, Mt Buller, and Rocky Valley.","Icon,Time_Label"
"The table at the bottom is most useful because it clearly points out the likelihood of rain. Then the other parts show when the rain is most likely, what form it will take and the temperature.",Amount_Missing
The clouds image above,Icon
The percentage and the shading,"Percentage_Number,Shading_Scale"
Probability of rain,Icon
The percentage makes more sense to me.,"Percentage_Number,Shading_Scale"
The highlighted percentage it stands out at a glance,"Colour,Percentage_Number"
"The percentage bar if you are looking for ""likelihood of it raining"".... none of the rest are relevant",
"I find the rain/cloud icon most helpful as it shows how the rain is likely to fall.
The next most useful is the percentage chance of rainfall.",Amount_Missing
The shaded blocks at the base of the image show me the likelihood of rain falling in three hour periods. This would be useful to me.,"Amount_Missing,Shading_Scale"
85 percentage is most eye catching information. After that I look second to cloud picture. ,"Icon,Percentage_Number"
rainfall percentage as it is easy to see when it is likely to rain,
Chance of rain percentage box down the bottom and highlighted colour - draws your attention straight to it,Shading_Scale
Higher probability of rain so we can adjust our day if required ,Rain_Chance
 percentage easy to locate and quickly identified,"Colour,Percentage_Number,Shading_Scale"
The bottom part (chance of rain) is easy to spot,
The quick glance icon of rain or storm ,Icon
percentages they are easy imfo,Percentage_Number
Chance of rain percentage because that impacts my day the most.,"Percentage_Number,Rain_Chance"
" percentage snapshot chance of rain, quick easy view with cloud coverage included","Icon,Percentage_Number"
The colour of the blue blocks is the most useful part because it gives a clear visual indication of rain rather than having to decipher a number or graphic. ,"Colour,Visuals"
"percentage chance pane, followed by weather graphic. Percentage chance is a good indication, as I live in a relatively rainy area.","Icon,Percentage_Number"
The highlighted blue. I can’t read small numbers on phone so colour helps focus me,Colour
The percentage chance of rain is most important because you can't tell just by seeing icons particularly if the same icon appears more than once,
The colour coded percentage chance,Percentage_Number
The darker shading to represent the higher probability of rain,"Colour,Shading_Scale"
1/ drying washing 2/ walking outside ,"Confused,Shading_Scale"
The colour blue - eye is drawn to it (assuming that this is the reason I went to that graph in the first place),Colour
"There is only 1 part showing any info on rain, the bottom set of cells showing percentage chance of rain. So can't compare to anything else as most useful.
",Amount_Missing
Probability of rain and rainfall depth (mm),Colour
The percentage chance of rain values provide information useful in planning when to undertake outdoor activities that would be affected by rain. ,"Amount_Missing,Rain_Chance,Time_Label"
Colour coding showing the different percentage chances of rain over the day - it makes it easy to see at a glance when the most likely time for rain is.,Time_Label
It's easy to see the highest rainfall as the colour gradients draw the eye right to it.,Colour
7pm because it is almost certian to rain when travelling home. Take umbrella.10am,"Rain_Chance,Time_Label"
Time and percentage likely because I can see where the rain is likely to be heaviest.,Time_Label
"The probability of rain as I use it as in indicator at to when the rain front is mst likely to come through, this assists in planning the days activities close to a rain event.","Amount_Missing,Confused,Time_Label"
Bottom line showing pale blue to darker blue,
Icon and blue percentage bar info.,"Colour,Icon,Percentage_Number"
I need to know chance of any rain and estimate of volume,"Rain_Chance,Time_Label"
The cloud image and the percentage,"Icon,Percentage_Number"
85 percentage (7-10pm) Looks like if I need to do something outside then it should be completed before 7pm.7-10am section ,Time_Label
Hard to see when it is dry,
The percentage along with the darker colour sits well with the time bar. The icon doesn't tell me very much.,"Icon,Percentage_Number,Time_Label"
I look straight to the percentage chance of rain at the bottom of the diagram. It's easy to identify the likelihood of rain in that time period.,
85 percentage of rain and a drop in temp tell me a change is on its way but the remainder of the day will be fine for outdoor activity's.,"Confused,Icon,Percentage_Number"
 Coloured bar graph at the bottom of image. Gives good representation of possibility of rain and easy to read and interpret with darker blue for more chance of rain along with percentage value.,"Icon,Percentage_Number,Shading_Scale"
Percentage figure lets me straight away the chance of rain,"Percentage_Number,Rain_Chance"
The chance of any rain is the most useful because it helps me decide whether or not to take an umbrella or hang the washing out,"Rain_Chance,Time_Label"
"Chance of rain percentage, and the dark blue",Colour
"The times and chance of rain statistic, it would allow me to plan activities such as hanging out washing etc.","Amount_Missing,Rain_Chance,Time_Label"
Percentage and darker colour,"Colour,Percentage_Number,Shading_Scale"
"85 percentage chance of rain allows for better prediction, then icon showing intensity","Percentage_Number,Rain_Chance,Time_Label"
Easy to understand,
The percentage is because it is relatable to every day decisions.,
"The shaded percentage - it is quick and easy to see that the darker blue indicates most likely rain, and the percentage quantifies the likelihood - very easy to see quickly and understand. (The line graphs, on the other hand are not clear. It took me a while to realise the black dots related to temperature, and I am still unsure what the dashed line represents.)","Confused,Icon"
The blue colour drew my attention to the high number.,Colour
"I have a problem! You need to differentiate between RAIN, SHOWERS and STORMS! 
Maybe you should be saying preciptation!","Confused,Icon,Time_Label"
The percentage of chance of rain as well as the amount of expected rain in mm,"Amount_Missing,Icon"
"The percentage & time
Quick to check","Percentage_Number,Time_Label"
The dark blue with the percentage... But what is really misleading isn the solid black line... It draws the attention initially.,Colour
the percentage likelihood of rain,Percentage_Number
the percentig is good but temipture humidity are cusall,
Both the graph and the percentage indicate to me the highest likelihood of rain.,"Colour,Percentage_Number,Shading_Scale"
Chance of rain for Irrigation and vineyard practices,"Rain_Chance,Time_Label"
"The greatest period of time that is the least likely to rain.
If I wanted to do an outdoor activity. Time of day and the percentage ","Confused,Shading_Scale,Time_Label"
7am as indicator to plan days activity,"Confused,Rain_Chance,Time_Label"
Percentage,Percentage_Number
The colour coding of the rainfall amount with percentage is the most useful in this graphic.,"Amount_Missing,Colour"
the chance of rain when it goes above 50 per cent and the amount ideally. when it's a slim chance the need to know diminishes.,"Amount_Missing,Rain_Chance,Time_Label"
 The highlighted highest chance most useful as it is is the clearest,Colour
The blue shades help highlight potential for rain.,"Colour,Shading_Scale"
The percentage chance of any rain. I like a numerical value,"Percentage_Number,Rain_Chance"
See below,
Obviously the bar with the 'chance of any rain'. But I was initially drawn to the line graph. ,"Amount_Missing,Icon"
Percentage chance of rain with colour coding (level of certainty) and weather icon (type of rain to expect).,"Icon,Percentage_Number"
I have to bring the washing in after 4 pm . Also don't have to water the garden tonight.,"Confused,Time_Label"
"The percentage chance of rain, higher number and highlighted.",Percentage_Number
"The different shades of blue really help to direct me to where I want to look and it makes it fast to find the highest, or lowest predicted rainfall.",Shading_Scale
The percentage figure - single piece of information and easily understood.,Percentage_Number
"The percentages.
It is clear from a he percentage lists",Percentage_Number
"
The darker colour draw my eyes to percentage which confirms this the most likely chance of rain","Colour,Shading_Scale"
Equal use,
 percentage chance,Percentage_Number
The chance of rain bar across the bottom - would be even more useful if the breakdown was 2 hours...,Amount_Missing
Hilighted percentage ...fastest,Percentage_Number
Percentage and colour shade (darker meaning higher chance of rain),Shading_Scale
Large number and dark colour for 85 percentage ,"Colour,Percentage_Number"
The 85 percentage chance with lightning indicates we might get some rain.,"Icon,Percentage_Number"
The percentage at the bottom. It gives a comparable value to the chance of rain for the time period,Time_Label
"The Chance of rain percentage information, along with the time slot graph, is the most useful. It's going to help me plan my day on the farm a lot more productively. I really like this graph!
",Amount_Missing
The colour coded information - darker for the heaviest rain,Colour
The times of highest and lowest chance of rain are most useful - specifically the information for daylight hours,"Icon,Time_Label"
 percentage chance of rain. Indicating the likelihood of rain. Followed by the amount to indicate rain or showers,"Amount_Missing,Colour,Icon"
The storm icon,Icon
"Percentage chance as it gives a more accurate estimate than just icon or 'chance of rain', used in radio & TV weather reports.","Icon,Rain_Chance"
"I like both the visual ""cloud with lightening"" & the ""chance of any rain"" ie 85 percentage - both allow me to make a quick assessment of the weather.","Amount_Missing,Icon,Shading_Scale,Time_Label,Visuals"
The chance of rain is best,Rain_Chance
Chance of any rain,"Rain_Chance,Shading_Scale,Time_Label"
It tells me is I can work in the garden today.,Rain_Chance
Most likely to rain,Rain_Chance
 percentage of rain and timing. It helps me to plan my work for the day,"Percentage_Number,Rain_Chance,Time_Label"
The numerical probability percentage is easy to read and gives most information at a glance,Percentage_Number
When it’s highlighted ,Colour
Bold colour and percentages ,"Colour,Percentage_Number"
"The dark colouring around the ""85 percentage "" gives an immediate visual indicator before I've even seen th numbers. The intensity of the colour gives aquick and easy reference without needing to read the fine print","Colour,Icon,Time_Label,Visuals"
the 85 percentage chance of rain. I know whether to take an umbrella.,"Percentage_Number,Time_Label"
chance of rain percentage because interested in likelihood of rain and time,"Percentage_Number,Time_Label"
"The percentage chance for given time / location. 
Depending on activity (construction activities) it’s handy to know what is expected and when","Shading_Scale,Time_Label"
The percentage value because it's easy to calculate the the probability of rain falling,
85 percentage chance of rain allows planning for the rest of week.,"Percentage_Number,Rain_Chance,Time_Label"
Dark colour where it is most likely to rain. Draws my attention.,"Colour,Shading_Scale"
Percentage chance of any rain is a clear indicator of whether it will rain or not,Amount_Missing
Percentage indication with the time.,"Percentage_Number,Time_Label"
"Percentage chance of rain
",Percentage_Number
The POP. More informative than the icon,
At 15 degrees theres an 85 percentage chance of rain and then icon shows storm clouds and lightning.,"Icon,Percentage_Number,Time_Label"
"The rain chance and the dark colour at 7pm, easy to read and identify","Colour,Shading_Scale"
The percentage chance of rain is quicker and easier to understand than the graphic descriptions. The remaining data is temperature...?,Time_Label
Percentages. Easy to read and digest. ,"Percentage_Number,Shading_Scale"
The intensity of the blue in percentage chance of rain makes it easy to see at a glance. Not really sure what the two lines represent – is it temperature and humidity? Icons might be redundant.,Icon
The coloured section at the bottom ,Colour
"The 85 percentage because its easy to see the higher or lower number, especially when colour coded.","Percentage_Number,Time_Label"
The percentage figure and the time. Makes it pretty obvious when its most likely to rain ,"Colour,Percentage_Number,Time_Label"
The percentage and corresponding colour scale because it gives all the needed info at a quick glance.,Percentage_Number
The percentage of rain,Percentage_Number
The cloud diagram - very easy to work out what is likely at 7pm... thunderstorm ,"Amount_Missing,Icon,Time_Label"
The highlighted percentage number,Percentage_Number
I like all information. It is easy to read.,"Amount_Missing,Shading_Scale"
Probably the percentage,Percentage_Number
"85 percentage high probability dark blue shading highlights the observation
",Colour
the percentage value,Percentage_Number
"The percent chance of rain is most useful because it gives the information quickly and in an easy to understand way. The colours are a good indicator of overall chance of rain for the day, ie will I need an umbrella or can I hang the washing out. ","Amount_Missing,Icon"
Easy to read,Shading_Scale
Colour coding draws my eye and gives clear indication ,"Colour,Icon,Percentage_Number,Shading_Scale,Time_Label"
the percentage ie 85 percentage ,Percentage_Number
The 85 percentage in the darker blue background clearly stands out ,Colour
Chance of any rain percentage. This will give me an idea as to the chance of rain over the next few hours.,"Amount_Missing,Icon,Rain_Chance,Time_Label"
The percentage ,Percentage_Number
My job is at an outdoor cinema at Gepps Cross. Rain can badly impact on trade and knowing in advance any rain helps me to roster as best as possible.,"Percentage_Number,Rain_Chance,Time_Label"
The colour because it is a really quick visual,"Colour,Visuals"
Chance of rain percentage gives easy assessment. Cloud/sun figures confusing.,"Icon,Percentage_Number"
The information is clear,Time_Label
The dark coloured blue to indicate high humidity,Colour
"Colour gradations in the footer bar. Obvious - provided one knows it's 'rain' (and not, for instance, 'riverine flooding').",
Numerical risk of rain is most useful - it's easiest to interpret,Rain_Chance
"I think it's very important to contribute to such an essential service in weather prediction, it gives the general public great access to weather predictions and can also save lives as well, so I do think this survey in Beta stage is extremely important and should be taken seriously and some extra Icons added for the novice forecasters amongst us all. IF we do not take such a Beta testing survey seriously we will ALL complain so here's a great opportunity to involve the general public in helping improve a Government Weather Site that's easy to use for everyone.","Amount_Missing,Icon,Time_Label"
Chance of rain is very useful for planning - also very good to know whether to expect showers or storms and what time to expect the change in weather - I always check the forecast in the morning with an hour commute each way,"Amount_Missing,Icon,Time_Label"
The percentages on a blue background because blue is commonly associated with water and the percentage is relatively easy to understand as a chance of rain (but only because of the small text stating this).,Percentage_Number
I like the statistic. It gives me a factual account of how likely it actually is to rain.,"Icon,Rain_Chance,Shading_Scale"
The percentage chart,Percentage_Number
Percentage and time,"Percentage_Number,Time_Label"
"likelihood, - allows toy plan activities that avoid the wettest period(s)","Rain_Chance,Time_Label"
The percentage for the chance of any rain - definitive numbers/data that's easy to understand. ,
The colours made it really easy to ascertain the likelihood of rain,Colour
"Percentage box coloured darker, easy to see",Shading_Scale
The percentage chance at the bottom.,
"Deep blue, catches eye the quickest.",Colour
85 percentage very likley,Percentage_Number
chance of rain,Rain_Chance
"Time of day it may rain. Knowing it is Less likely to rain tomorrow night. I may be able to postpone my activities til tomorrow 
I like this format best","Amount_Missing,Confused,Rain_Chance,Time_Label"
colour of the percentages boxes,"Colour,Percentage_Number"
"Dotted graph. visually fastest.

Ability to ascertain work/play opportunities.","Confused,Time_Label,Visuals"
7pm probability rating results from analyses of weather patterns and humidity,"Icon,Time_Label"
The icon shows your highest probability f rain. The graph is hard to interpret.,
10am Possible rain during the day,"Rain_Chance,Time_Label"
Colours/shading,Shading_Scale
"The cloud oictures, the percentage and the deeper blue indicating the higher chance of rain",Icon
"Highest percentage chance of rain is most useful. Allows me to plan activities to avoid rain, or to know whether to water the veggie garden.",Time_Label
"The graphic images, temps, and chance of rain are most useful to me. The line graph is the least useful. I would not look at it mostly.","Amount_Missing,Icon,Rain_Chance"
The blue bar at the bottom combined with the time is most useful to tell me what the chance of rain is at key times during the day. ,"Amount_Missing,Time_Label"
"Percentage at bottom. 
Probability is what I neede",Percentage_Number
dark blue patch maybe signifies highest chance? I was initially confused by the black line and the dotted line.,"Colour,Confused"
The graduated boxes help show the higher chance rain periods,"Amount_Missing,Colour,Time_Label"
bottom bar indicating possibilities as percentages,"Icon,Percentage_Number"
percentage + colour,Percentage_Number
The percentage representation as it is the most quickly recognised and comprehended,"Colour,Percentage_Number"
When it’s most likely to rain,Rain_Chance
The colored bar at the bottom shows the information in the easiest to see format for me,"Amount_Missing,Colour"
"It looks like the weather is going to deteriorate after about 6pm, so all outside work must be finished before then. Anything not completed can be tried tomorrow, however expect possible rain interruptions in the morning. ","Amount_Missing,Confused,Rain_Chance,Time_Label"
"An easy to see summary (value) of the chance to rain. 
","Icon,Shading_Scale"
"Gives percentages clearly and gives the most precise info


",Percentage_Number
"I grow organic vegetables and I like to plant just a few hours before it is very likely to rain
","Shading_Scale,Time_Label"
all the rain information on this image is small and confused by the black line graph which captures my eyes attention.,"Amount_Missing,Confused,Icon,Percentage_Number"
Easy to see and understand ,
Percentage of rain chance,Percentage_Number
Colour definition made it easy to see.,"Colour,Shading_Scale"
Dark blue,Colour
the percentage figures and the line graph,"Icon,Percentage_Number"
PERCENTAGE- TELLS ME CHANCE,Percentage_Number
Different shades of blue,Shading_Scale
It gives a percentage with a colour indicator.T,"Colour,Icon,Percentage_Number"
3 hours before most likely rain and the 6 hours after,"Icon,Time_Label"
It is all encompassing - I look at the percentage chance of rain and then the symbol attached to the temperature to see what that tells me about the certainty or otherwise of rain,"Amount_Missing,Icon"
Darker blue bar and cloud/rain emoji OK but more effort to read.,Shading_Scale
"The likelihood of rain, temperature & the time it's likely to occur. It helps with whether I should washing out on the line and do I need an umbrella.","Amount_Missing,Confused,Icon,Time_Label"
Percentages,Percentage_Number
"Chance of rain highlighted in different colours. Easily identifies the increased chances and I can plan by day.
Compared to other graphs, this seems to stand out more for me.","Rain_Chance,Shading_Scale"
Shows when I can go out with little chance of getting wet.,"Icon,Time_Label"
tHE percentage IN TIME SLOTS AS I CAN SEE OVER ROUGHLY A RANGE IN TIME WHEN RAIN IS MORE LIKELY,Time_Label
the probability of rain is more informative than the cloud image. No idea what the line graph is.,Icon
"The icons, the temperature in celcius and the gradient blue. The line graph doesn't have a unit on it, so I'm not sure which is the temperature and which is the chance or level of rain expected. ",Icon
Colour density indicates liklihood,"Colour,Icon"
"The actual percentage chance/ probability of rain with the darker colour shading catches the eye immediately and correlating it to time, 7 pm was easy. Allows for planning and even influences dinner menu","Icon,Shading_Scale,Time_Label"
Chance of rain,Rain_Chance
"The figure in the percentage bar. Easy to read and I don't have to interpret the graph, symbols etc. ","Amount_Missing,Percentage_Number"
The graded colour,Colour
"the cloud symbology indicating storm/rain, and the darker blue (85 percentage ) ","Colour,Icon,Percentage_Number"
"If I was going out, I would prepare for bad weather between 7 -10PM. Helpful in that regard. Also I would watch the radar map to check. ","Amount_Missing,Confused,Time_Label,Want_Radar"
Figures give more granularity and they take up less space on the page. Also the enhanced background colour helps.,"Icon,Shading_Scale,Time_Label"
The percentage given is the highest. I generally like to know the likelihood of rain as I equate this to quantity.,"Shading_Scale,Time_Label"
Little chance of rain in morning when I am outdoors in early am for recreation,"Rain_Chance,Time_Label"
The most useful is the percentage figure with the colour highlights.,"Colour,Percentage_Number"
Colour intensity,Shading_Scale
Highest probability expressed as percent and coloured ,"Colour,Percentage_Number"
7pm and the following 6 hours. Most useful if I actually want to know rain possibility timeline.,"Icon,Time_Label"
Good to know when it is likely to rain,"Rain_Chance,Time_Label"
Chance of rain influences workload,Rain_Chance
High contrasting colour helps really identify when to expect rain,"Colour,Shading_Scale"
between 7pm & 10pm shows 85 percentage & cloud images look like rain or storm,"Icon,Percentage_Number,Time_Label"
Chance of Rain and the amount predicted.,Amount_Missing
The colour indicates probability. ,"Colour,Icon"
The bottom coloured bar because it tells me when the rain will come.,
The time and amount of rain expected,"Amount_Missing,Time_Label"
i can arrange my entire gardening/mowing/planting activity around this information...the percentages are easier to work with than the dot-to-dot chart because i have no idea what its supposed to represent!,"Amount_Missing,Confused,Time_Label"
"Just want to know when it’s going to rain for washing, outings etc","Rain_Chance,Time_Label"
"Chance of rain percentage and colour at the bottom, because it is easily scannable.",
"The temp and cloud/sun image. At first I didn't realise this was asking about only one day, I thought it was a series of day. You might want to think about how you signify the time or movement through the day..","Confused,Icon,Rain_Chance,Time_Label"
the cloud pictures followed by the percentage at the base of chart,Icon
"The cloud Images, as they tell the most at a single glance",Icon
Percentage gives a clearer indication of when it will rain.,"Colour,Icon,Percentage_Number,Shading_Scale"
"1. Chance of rain indication. So I can have an idea on when it is likely to rain or not.
2. The darker blue is a good indicator of a higher likelihood.","Amount_Missing,Colour,Icon,Rain_Chance,Time_Label"
Gives the percentage of the chance of any rain ,"Rain_Chance,Shading_Scale"
The block timing giving you a rough estimate of when the rain is forecast so you can make decisions in whether to start or cancel activities.,"Icon,Rain_Chance,Shading_Scale,Time_Label"
Refer #3,"Percentage_Number,Time_Label"
Percentage chance of rain. Plus the fact it isn't temperature related or sun related ?,
Both cloud symbol and Chance of rain percentage . Cloud symbols would be better if you had definitions,"Percentage_Number,Rain_Chance"
The percentage numbers because they are clear and do not require interpretation - especially with the shading.,Percentage_Number
Tells time of day chance of rain with temp & wind. All useful for planning activities outside 7 clothing.,"Icon,Rain_Chance,Time_Label"
The percentage data and symbol (thunderstorm),"Icon,Percentage_Number"
The blue graphics with percentage.,"Colour,Percentage_Number"
Line - Most obvious place to look and eye is drawn to it. Otherwise a bit TOO much information going on. Takes a bit interpret,Amount_Missing
My golfing days,Rain_Chance
Colour scale gives unique colour for the highest probability. Binning is not too fine.,"Colour,Shading_Scale"
"Highlighted/eye catching chance of rain percentage, that is easily identifiable as most likely to rain.","Amount_Missing,Colour,Rain_Chance"
the chance of any rain because it shows the percentage chance of rain coming,"Amount_Missing,Rain_Chance"
85 percentage as it gives most certainty,Percentage_Number
The percentage part as numbers work for me,Percentage_Number
This only provides a quick indication of chance.,"Amount_Missing,Shading_Scale"
Icon - Rain (constant) vs showers (brief),Icon
The percentage and dark shading representing the higher chance in rainfall,Colour
The percentage figure is a more decisive figure than icons.,Percentage_Number
The icons are most useful as they quickly tell the user whether any rain is expected or not.,"Icon,Rain_Chance"
"The chance is important, but it doesn't seem to indicate volume which is equally important. Also appears to be indicating possible thunderstorms, which is important.
Don't understand what the dotted line is below the temperature line.","Amount_Missing,Icon,Rain_Chance,Time_Label"
The chance of rain shown as both a percentage and by colour coding (darker = more chance of rain). ,Shading_Scale
"The time at the top, the temperature, and the colourful percentage at the very bottom of the chart. The line graph doesn't really help me, and the icons are quite abstract and my brain ignores them somewhat lol.","Icon,Time_Label"
percentage. images can be confusing,Percentage_Number
"Pictorial images, Greatest chance of rain, keep off the road.","Rain_Chance,Shading_Scale"
The colour difference for the chance of rain. It was easy to see (even if you didn't read the percentages) to see which day was most likely to rain. ,"Amount_Missing,Shading_Scale"
percentage and symbols. easy to read,"Percentage_Number,Shading_Scale"
For me the number of the pentage is easy to read and understand like the 85 percentage in this easy and clear to understand ,"Amount_Missing,Percentage_Number"
highlighted percentage,"Colour,Percentage_Number"
"85 percentage is ""almost certain""!",Percentage_Number
Percentage certainty,Percentage_Number
Chance of rain,Rain_Chance
The colour coded chance of rain combined with the percentage.,Percentage_Number
"Percentage, particularly coloured, is easiest","Colour,Percentage_Number"
 percentage chance / time ,"Percentage_Number,Time_Label"
The dark colour ,Colour
The bottom line is of most use. This tells me the likelihood expressed as a percentage of rain.,"Amount_Missing,Icon,Rain_Chance"
Percentage chance is most useful as it gives a clear indicator that can be referenced quickly..,"Colour,Icon"
The probabilities of rain and the expected time for planning purposes.,"Icon,Time_Label"
I like the colour of the blocks indicating the chance of rain. It allows me to most easily locate the period in which it is most likely to rain.,"Colour,Shading_Scale"
